2017-08-28 16:00:00,4311.5,4325,28,0,4318.25
2017-08-28 15:00:00,4304.95,4298,28,0,4301.475
2017-08-28 14:00:00,4315.51,4311.9,28,0,4313.705
2017-08-28 13:00:00,4307.08,4319.12,28,0,4313.1
2017-08-28 12:00:00,4305.015,4295.04,28,0,4300.0275
2017-08-28 11:00:00,4314.495,4314.99,28,0,4314.7425
2017-08-28 10:00:00,4307.28,4314,28,0,4310.64
2017-08-28 09:00:00,4296.49,4300.56,28,0,4298.525
2017-08-28 08:00:00,4296.2,4292.42,28,0,4294.31
2017-08-28 07:00:00,4282.995,4299.98,28,0,4291.4875
2017-08-28 06:00:00,4252.915,4266.01,28,0,4259.4625
2017-08-28 05:00:00,4250.54,4239.82,28,0,4245.18
2017-08-28 04:00:00,4276.45,4261.26,28,0,4268.855
2017-08-28 03:00:00,4302.795,4291.64,28,0,4297.2175
2017-08-28 02:00:00,4312.285,4313.95,28,0,4313.1175
2017-08-28 01:00:00,4306.5,4310.62,28,0,4308.56
2017-08-28 00:00:00,4321.245,4302.38,28,0,4311.8125
2017-08-27 23:00:00,4348.33,4340.11,27,1,4344.22
2017-08-27 22:00:00,4360.795,4356.55,27,0,4358.6725
2017-08-27 21:00:00,4367.27,4365.04,27,0,4366.155
2017-08-27 20:00:00,4366.235,4369.5,27,0,4367.8675
2017-08-27 19:00:00,4362.425,4362.97,27,0,4362.6975
2017-08-27 18:00:00,4356.83,4361.88,27,0,4359.355
2017-08-27 17:00:00,4348.405,4351.78,27,0,4350.0925
2017-08-27 16:00:00,4345.02,4345.03,27,0,4345.025
2017-08-27 15:00:00,4344.255,4345.01,27,0,4344.6325
2017-08-27 14:00:00,4333.115,4343.5,27,0,4338.3075
2017-08-27 13:00:00,4319.655,4322.73,27,0,4321.1925
2017-08-27 12:00:00,4329.285,4316.58,27,0,4322.9325
2017-08-27 11:00:00,4329.295,4341.99,27,0,4335.6425
2017-08-27 10:00:00,4317.345,4316.6,27,0,4316.9725
2017-08-27 09:00:00,4324.05,4318.09,27,0,4321.07
2017-08-27 08:00:00,4334.34,4330.01,27,0,4332.175
2017-08-27 07:00:00,4341.245,4338.67,27,0,4339.9575
2017-08-27 06:00:00,4337.405,4343.82,27,0,4340.6125
2017-08-27 05:00:00,4328.495,4330.99,27,0,4329.7425
2017-08-27 04:00:00,4324.91,4326,27,0,4325.455
2017-08-27 03:00:00,4340.405,4323.82,27,0,4332.1125
2017-08-27 02:00:00,4372.68,4356.99,27,0,4364.835
2017-08-27 01:00:00,4365.52,4388.37,27,0,4376.945
2017-08-27 00:00:00,4343.495,4342.67,27,0,4343.0825
2017-08-26 23:00:00,4343.255,4344.32,26,1,4343.7875
2017-08-26 22:00:00,4339.235,4342.19,26,0,4340.7125
2017-08-26 21:00:00,4343.135,4336.28,26,0,4339.7075
2017-08-26 20:00:00,4343.34,4349.99,26,0,4346.665
2017-08-26 19:00:00,4332.39,4336.69,26,0,4334.54
2017-08-26 18:00:00,4314.045,4328.09,26,0,4321.0675
2017-08-26 17:00:00,4303.51,4300,26,0,4301.755
2017-08-26 16:00:00,4302.225,4307.02,26,0,4304.6225
2017-08-26 15:00:00,4289.28,4297.43,26,0,4293.355
2017-08-26 14:00:00,4283.565,4281.13,26,0,4282.3475
2017-08-26 13:00:00,4282.5,4286,26,0,4284.25
2017-08-26 12:00:00,4295.005,4279,26,0,4287.0025
2017-08-26 11:00:00,4315.5,4311.01,26,0,4313.255
2017-08-26 10:00:00,4312.885,4319.99,26,0,4316.4375
2017-08-26 09:00:00,4317.625,4305.78,26,0,4311.7025
2017-08-26 08:00:00,4335.705,4329.47,26,0,4332.5875
2017-08-26 07:00:00,4332.69,4341.94,26,0,4337.315
2017-08-26 06:00:00,4321.61,4323.44,26,0,4322.525
2017-08-26 05:00:00,4315.485,4319.78,26,0,4317.6325
2017-08-26 04:00:00,4310.595,4311.19,26,0,4310.8925
2017-08-26 03:00:00,4305.005,4310,26,0,4307.5025
2017-08-26 02:00:00,4316,4300.01,26,0,4308.005
2017-08-26 01:00:00,4347.56,4331.99,26,0,4339.775
2017-08-26 00:00:00,4361.565,4363.13,26,0,4362.3475
2017-08-25 23:00:00,4367.735,4360,25,1,4363.8675
2017-08-25 22:00:00,4359.265,4375.47,25,0,4367.3675
2017-08-25 21:00:00,4336.045,4343.06,25,0,4339.5525
2017-08-25 20:00:00,4332.2,4329.03,25,0,4330.615
2017-08-25 19:00:00,4388.16,4335.37,25,0,4361.765
2017-08-25 18:00:00,4432.97,4440.95,25,0,4436.96
2017-08-25 17:00:00,4437.495,4424.99,25,0,4431.2425
2017-08-25 16:00:00,4434.02,4450,25,0,4442.01
2017-08-25 15:00:00,4394.02,4418.04,25,0,4406.03
2017-08-25 14:00:00,4360.165,4370,25,0,4365.0825
2017-08-25 13:00:00,4350.155,4350.33,25,0,4350.2425
2017-08-25 12:00:00,4348.19,4349.98,25,0,4349.085
2017-08-25 11:00:00,4348.195,4346.4,25,0,4347.2975
2017-08-25 10:00:00,4355.52,4349.99,25,0,4352.755
2017-08-25 09:00:00,4356.025,4361.05,25,0,4358.5375
2017-08-25 08:00:00,4345.5,4351,25,0,4348.25
2017-08-25 07:00:00,4333.65,4340,25,0,4336.825
2017-08-25 06:00:00,4325.885,4327.3,25,0,4326.5925
2017-08-25 05:00:00,4324.74,4324.47,25,0,4324.605
2017-08-25 04:00:00,4334.51,4325.01,25,0,4329.76
2017-08-25 03:00:00,4346.71,4344.01,25,0,4345.36
2017-08-25 02:00:00,4349.705,4349.41,25,0,4349.5575
2017-08-25 01:00:00,4359.08,4350,25,0,4354.54
2017-08-25 00:00:00,4340.095,4368.16,25,0,4354.1275
2017-08-24 23:00:00,4321.01,4312.03,24,1,4316.52
2017-08-24 22:00:00,4283.215,4329.99,24,0,4306.6025
2017-08-24 21:00:00,4235.22,4236.44,24,0,4235.83
2017-08-24 20:00:00,4232.265,4234,24,0,4233.1325
2017-08-24 19:00:00,4230.265,4230.53,24,0,4230.3975
2017-08-24 18:00:00,4217.8,4230,24,0,4223.9
2017-08-24 17:00:00,4211.315,4205.6,24,0,4208.4575
2017-08-24 16:00:00,4225.735,4217.03,24,0,4221.3825
2017-08-24 15:00:00,4236.66,4234.44,24,0,4235.55
2017-08-24 14:00:00,4212.455,4238.88,24,0,4225.6675
2017-08-24 13:00:00,4178.745,4186.03,24,0,4182.3875
2017-08-24 12:00:00,4177.81,4171.46,24,0,4174.635
2017-08-24 11:00:00,4185.695,4184.16,24,0,4184.9275
2017-08-24 10:00:00,4183.61,4187.23,24,0,4185.42
2017-08-24 09:00:00,4194.995,4179.99,24,0,4187.4925
2017-08-24 08:00:00,4194.925,4210,24,0,4202.4625
2017-08-24 07:00:00,4172.365,4179.85,24,0,4176.1075
2017-08-24 06:00:00,4160.595,4164.88,24,0,4162.7375
2017-08-24 05:00:00,4149.79,4156.31,24,0,4153.05
2017-08-24 04:00:00,4138.16,4143.27,24,0,4140.715
2017-08-24 03:00:00,4141,4133.05,24,0,4137.025
2017-08-24 02:00:00,4159.79,4148.95,24,0,4154.37
2017-08-24 01:00:00,4155.82,4170.63,24,0,4163.225
2017-08-24 00:00:00,4142.25,4141.01,24,0,4141.63
2017-08-23 23:00:00,4143.255,4143.49,23,1,4143.3725
2017-08-23 22:00:00,4120.505,4143.02,23,0,4131.7625
2017-08-23 21:00:00,4116.18,4097.99,23,0,4107.085
2017-08-23 20:00:00,4129.205,4134.37,23,0,4131.7875
2017-08-23 19:00:00,4143.02,4124.04,23,0,4133.53
2017-08-23 18:00:00,4168.5,4162,23,0,4165.25
2017-08-23 17:00:00,4200.5,4175,23,0,4187.75
2017-08-23 16:00:00,4217.645,4226,23,0,4221.8225
2017-08-23 15:00:00,4196.365,4209.29,23,0,4202.8275
2017-08-23 14:00:00,4193.155,4183.44,23,0,4188.2975
2017-08-23 13:00:00,4208.935,4202.87,23,0,4205.9025
2017-08-23 12:00:00,4218.93,4215,23,0,4216.965
2017-08-23 11:00:00,4226.23,4222.86,23,0,4224.545
2017-08-23 10:00:00,4228.23,4229.6,23,0,4228.915
2017-08-23 09:00:00,4187.68,4226.86,23,0,4207.27
2017-08-23 08:00:00,4132.235,4148.5,23,0,4140.3675
2017-08-23 07:00:00,4113.015,4115.97,23,0,4114.4925
2017-08-23 06:00:00,4099.03,4110.06,23,0,4104.545
2017-08-23 05:00:00,4096.23,4088,23,0,4092.115
2017-08-23 04:00:00,4105.235,4104.46,23,0,4104.8475
2017-08-23 03:00:00,4104.3,4106.01,23,0,4105.155
2017-08-23 02:00:00,4113.85,4102.59,23,0,4108.22
2017-08-23 01:00:00,4098.115,4125.11,23,0,4111.6125
2017-08-23 00:00:00,4081.56,4071.12,23,0,4076.34
2017-08-22 23:00:00,4071.01,4092,22,1,4081.505
2017-08-22 22:00:00,4075.015,4050.02,22,0,4062.5175
2017-08-22 21:00:00,4086.375,4100.01,22,0,4093.1925
2017-08-22 20:00:00,4099.875,4072.74,22,0,4086.3075
2017-08-22 19:00:00,4114.005,4127.01,22,0,4120.5075
2017-08-22 18:00:00,4053,4101,22,0,4077
2017-08-22 17:00:00,3979.53,4005,22,0,3992.265
2017-08-22 16:00:00,3934.035,3954.06,22,0,3944.0475
2017-08-22 15:00:00,3909.045,3914.01,22,0,3911.5275
2017-08-22 14:00:00,3907.04,3904.08,22,0,3905.56
2017-08-22 13:00:00,3947.395,3910,22,0,3928.6975
2017-08-22 12:00:00,3954.875,3984.79,22,0,3969.8325
2017-08-22 11:00:00,3914.57,3924.96,22,0,3919.765
2017-08-22 10:00:00,3924.925,3904.18,22,0,3914.5525
2017-08-22 09:00:00,3890.3,3945.67,22,0,3917.985
2017-08-22 08:00:00,3827.465,3834.93,22,0,3831.1975
2017-08-22 07:00:00,3818,3820,22,0,3819
2017-08-22 06:00:00,3798,3816,22,0,3807
2017-08-22 05:00:00,3721.37,3780,22,0,3750.685
2017-08-22 04:00:00,3751.625,3662.74,22,0,3707.1825
2017-08-22 03:00:00,3862.75,3840.51,22,0,3851.63
2017-08-22 02:00:00,3867.5,3884.99,22,0,3876.245
2017-08-22 01:00:00,3870.99,3850.01,22,0,3860.5
2017-08-22 00:00:00,3946.985,3891.97,22,0,3919.4775
2017-08-21 23:00:00,4006.505,4002,21,1,4004.2525
2017-08-21 22:00:00,4020.33,4011.01,21,0,4015.67
2017-08-21 21:00:00,4013.82,4029.65,21,0,4021.735
2017-08-21 20:00:00,4006.995,3997.99,21,0,4002.4925
2017-08-21 19:00:00,4008,4016,21,0,4012
2017-08-21 18:00:00,3998.33,4000,21,0,3999.165
2017-08-21 17:00:00,3999.53,3996.66,21,0,3998.095
2017-08-21 16:00:00,4006.205,4002.4,21,0,4004.3025
2017-08-21 15:00:00,4010.005,4010.01,21,0,4010.0075
2017-08-21 14:00:00,4003.265,4010,21,0,4006.6325
2017-08-21 13:00:00,4015.715,3996.53,21,0,4006.1225
2017-08-21 12:00:00,4032.93,4034.9,21,0,4033.915
2017-08-21 11:00:00,4051.48,4030.96,21,0,4041.22
2017-08-21 10:00:00,4070.21,4072,21,0,4071.105
2017-08-21 09:00:00,4066.115,4068.42,21,0,4067.2675
2017-08-21 08:00:00,4040.865,4063.81,21,0,4052.3375
2017-08-21 07:00:00,4004.98,4017.92,21,0,4011.45
2017-08-21 06:00:00,4002.36,3992.04,21,0,3997.2
2017-08-21 05:00:00,4043.55,4012.68,21,0,4028.115
2017-08-21 04:00:00,4070.22,4074.42,21,0,4072.32
2017-08-21 03:00:00,4066.155,4066.02,21,0,4066.0875
2017-08-21 02:00:00,4072.285,4066.29,21,0,4069.2875
2017-08-21 01:00:00,4081.14,4078.28,21,0,4079.71
2017-08-21 00:00:00,4067.495,4084,21,0,4075.7475
2017-08-20 23:00:00,4097.955,4050.99,20,1,4074.4725
2017-08-20 22:00:00,4139.705,4144.92,20,0,4142.3125
2017-08-20 21:00:00,4129.75,4134.49,20,0,4132.12
2017-08-20 20:00:00,4133.68,4125.01,20,0,4129.345
2017-08-20 19:00:00,4137.37,4142.35,20,0,4139.86
2017-08-20 18:00:00,4117.83,4132.39,20,0,4125.11
2017-08-20 17:00:00,4102.13,4103.27,20,0,4102.7
2017-08-20 16:00:00,4099.25,4100.99,20,0,4100.12
2017-08-20 15:00:00,4096.125,4097.51,20,0,4096.8175
2017-08-20 14:00:00,4090.97,4094.74,20,0,4092.855
2017-08-20 13:00:00,4100.615,4087.2,20,0,4093.9075
2017-08-20 12:00:00,4102.33,4114.03,20,0,4108.18
2017-08-20 11:00:00,4088.315,4090.63,20,0,4089.4725
2017-08-20 10:00:00,4098,4086,20,0,4092
2017-08-20 09:00:00,4123.975,4110,20,0,4116.9875
2017-08-20 08:00:00,4136.475,4137.95,20,0,4137.2125
2017-08-20 07:00:00,4116.775,4135,20,0,4125.8875
2017-08-20 06:00:00,4098.06,4098.55,20,0,4098.305
2017-08-20 05:00:00,4098.28,4097.57,20,0,4097.925
2017-08-20 04:00:00,4094.655,4098.99,20,0,4096.8225
2017-08-20 03:00:00,4099.22,4090.32,20,0,4094.77
2017-08-20 02:00:00,4103.06,4108.12,20,0,4105.59
2017-08-20 01:00:00,4109.105,4098,20,0,4103.5525
2017-08-20 00:00:00,4138.81,4120.21,20,0,4129.51
2017-08-19 23:00:00,4157.105,4157.41,19,1,4157.2575
2017-08-19 22:00:00,4141.03,4156.8,19,0,4148.915
2017-08-19 21:00:00,4127.01,4125.26,19,0,4126.135
2017-08-19 20:00:00,4113.58,4128.76,19,0,4121.17
2017-08-19 19:00:00,4099.075,4098.4,19,0,4098.7375
2017-08-19 18:00:00,4085.855,4099.75,19,0,4092.8025
2017-08-19 17:00:00,4056.01,4071.96,19,0,4063.985
2017-08-19 16:00:00,4040.54,4040.06,19,0,4040.3
2017-08-19 15:00:00,4055.515,4041.02,19,0,4048.2675
2017-08-19 14:00:00,4075.005,4070.01,19,0,4072.5075
2017-08-19 13:00:00,4103.475,4080,19,0,4091.7375
2017-08-19 12:00:00,4076.725,4126.95,19,0,4101.8375
2017-08-19 11:00:00,4042.345,4026.5,19,0,4034.4225
2017-08-19 10:00:00,4075.755,4058.19,19,0,4066.9725
2017-08-19 09:00:00,4068.075,4093.32,19,0,4080.6975
2017-08-19 08:00:00,4064.675,4042.83,19,0,4053.7525
2017-08-19 07:00:00,4053.18,4086.52,19,0,4069.85
2017-08-19 06:00:00,4054.935,4019.84,19,0,4037.3875
2017-08-19 05:00:00,4101.25,4090.03,19,0,4095.64
2017-08-19 04:00:00,4119.755,4112.47,19,0,4116.1125
2017-08-19 03:00:00,4151.02,4127.04,19,0,4139.03
2017-08-19 02:00:00,4160,4175,19,0,4167.5
2017-08-19 01:00:00,4156.21,4145,19,0,4150.605
2017-08-19 00:00:00,4134.57,4167.42,19,0,4150.995
2017-08-18 23:00:00,4105.86,4101.72,18,1,4103.79
2017-08-18 22:00:00,4087.435,4110,18,0,4098.7175
2017-08-18 21:00:00,4039.635,4064.87,18,0,4052.2525
2017-08-18 20:00:00,4068.035,4014.4,18,0,4041.2175
2017-08-18 19:00:00,4111.335,4121.67,18,0,4116.5025
2017-08-18 18:00:00,4150.19,4101,18,0,4125.595
2017-08-18 17:00:00,4221.93,4199.38,18,0,4210.655
2017-08-18 16:00:00,4238.745,4244.48,18,0,4241.6125
2017-08-18 15:00:00,4244.01,4233.01,18,0,4238.51
2017-08-18 14:00:00,4267.88,4255.01,18,0,4261.445
2017-08-18 13:00:00,4294.875,4280.75,18,0,4287.8125
2017-08-18 12:00:00,4313.915,4309,18,0,4311.4575
2017-08-18 11:00:00,4329.02,4318.83,18,0,4323.925
2017-08-18 10:00:00,4319.6,4339.21,18,0,4329.405
2017-08-18 09:00:00,4290.02,4299.99,18,0,4295.005
2017-08-18 08:00:00,4290.15,4280.05,18,0,4285.1
2017-08-18 07:00:00,4291.445,4300.25,18,0,4295.8475
2017-08-18 06:00:00,4288.875,4282.64,18,0,4285.7575
2017-08-18 05:00:00,4286.97,4295.11,18,0,4291.04
2017-08-18 04:00:00,4274.41,4278.83,18,0,4276.62
2017-08-18 03:00:00,4270.895,4269.99,18,0,4270.4425
2017-08-18 02:00:00,4262.565,4271.8,18,0,4267.1825
2017-08-18 01:00:00,4257.12,4253.33,18,0,4255.225
2017-08-18 00:00:00,4270.46,4260.91,18,0,4265.685
2017-08-17 23:00:00,4300.01,4280.01,17,1,4290.01
2017-08-17 22:00:00,4316.71,4320.01,17,0,4318.36
2017-08-17 21:00:00,4318.33,4313.41,17,0,4315.87
2017-08-17 20:00:00,4319.435,4323.25,17,0,4321.3425
2017-08-17 19:00:00,4274.935,4315.62,17,0,4295.2775
2017-08-17 18:00:00,4251.135,4234.25,17,0,4242.6925
2017-08-17 17:00:00,4307.015,4268.02,17,0,4287.5175
2017-08-17 16:00:00,4348.32,4346.01,17,0,4347.165
2017-08-17 15:00:00,4403.57,4350.63,17,0,4377.1
2017-08-17 14:00:00,4462.245,4456.51,17,0,4459.3775
2017-08-17 13:00:00,4449.49,4467.98,17,0,4458.735
2017-08-17 12:00:00,4423.005,4431,17,0,4427.0025
2017-08-17 11:00:00,4435.01,4415.01,17,0,4425.01
2017-08-17 10:00:00,4447.505,4455.01,17,0,4451.2575
2017-08-17 09:00:00,4397.85,4440,17,0,4418.925
2017-08-17 08:00:00,4347.85,4355.7,17,0,4351.775
2017-08-17 07:00:00,4325,4340,17,0,4332.5
2017-08-17 06:00:00,4312.4,4310,17,0,4311.2
2017-08-17 05:00:00,4308.93,4314.8,17,0,4311.865
2017-08-17 04:00:00,4291.535,4303.06,17,0,4297.2975
2017-08-17 03:00:00,4306.51,4280.01,17,0,4293.26
2017-08-17 02:00:00,4335.355,4333.01,17,0,4334.1825
2017-08-17 01:00:00,4346.465,4337.7,17,0,4342.0825
2017-08-17 00:00:00,4362.62,4355.23,17,0,4358.925
2017-08-16 23:00:00,4347.5,4370.01,16,1,4358.755
2017-08-16 22:00:00,4319.495,4324.99,16,0,4322.2425
2017-08-16 21:00:00,4331,4314,16,0,4322.5
2017-08-16 20:00:00,4324.5,4348,16,0,4336.25
2017-08-16 19:00:00,4301.925,4301,16,0,4301.4625
2017-08-16 18:00:00,4293.935,4302.85,16,0,4298.3925
2017-08-16 17:00:00,4289.275,4285.02,16,0,4287.1475
2017-08-16 16:00:00,4299.26,4293.53,16,0,4296.395
2017-08-16 15:00:00,4210.995,4304.99,16,0,4257.9925
2017-08-16 14:00:00,4122.92,4117,16,0,4119.96
2017-08-16 13:00:00,4129.36,4128.84,16,0,4129.1
2017-08-16 12:00:00,4104.825,4129.88,16,0,4117.3525
2017-08-16 11:00:00,4084.895,4079.77,16,0,4082.3325
2017-08-16 10:00:00,4115.51,4090.02,16,0,4102.765
2017-08-16 09:00:00,4152.68,4141,16,0,4146.84
2017-08-16 08:00:00,4118.48,4164.36,16,0,4141.42
2017-08-16 07:00:00,4062.24,4072.6,16,0,4067.42
2017-08-16 06:00:00,4020.025,4051.88,16,0,4035.9525
2017-08-16 05:00:00,4018.815,3988.17,16,0,4003.4925
2017-08-16 04:00:00,4061.16,4049.46,16,0,4055.31
2017-08-16 03:00:00,4056.025,4072.86,16,0,4064.4425
2017-08-16 02:00:00,4095.09,4039.19,16,0,4067.14
2017-08-16 01:00:00,4143.34,4150.99,16,0,4147.165
2017-08-16 00:00:00,4147.81,4135.69,16,0,4141.75
2017-08-15 23:00:00,4172.565,4159.93,15,1,4166.2475
2017-08-15 22:00:00,4161.785,4185.2,15,0,4173.4925
2017-08-15 21:00:00,4104.985,4138.37,15,0,4121.6775
2017-08-15 20:00:00,4064.3,4071.6,15,0,4067.95
2017-08-15 19:00:00,4069.915,4057,15,0,4063.4575
2017-08-15 18:00:00,4097.18,4082.83,15,0,4090.005
2017-08-15 17:00:00,4097.78,4111.53,15,0,4104.655
2017-08-15 16:00:00,4036.895,4084.03,15,0,4060.4625
2017-08-15 15:00:00,3947.38,3989.76,15,0,3968.57
2017-08-15 14:00:00,3936.75,3905,15,0,3920.875
2017-08-15 13:00:00,4019.03,3968.5,15,0,3993.765
2017-08-15 12:00:00,4103.57,4069.56,15,0,4086.565
2017-08-15 11:00:00,4100.465,4137.58,15,0,4119.0225
2017-08-15 10:00:00,4104.695,4063.35,15,0,4084.0225
2017-08-15 09:00:00,4188.035,4146.04,15,0,4167.0375
2017-08-15 08:00:00,4267.84,4230.03,15,0,4248.935
2017-08-15 07:00:00,4278.82,4305.65,15,0,4292.235
2017-08-15 06:00:00,4318.405,4251.99,15,0,4285.1975
2017-08-15 05:00:00,4377.29,4384.82,15,0,4381.055
2017-08-15 04:00:00,4390.88,4369.76,15,0,4380.32
2017-08-15 03:00:00,4409.975,4412,15,0,4410.9875
2017-08-15 02:00:00,4388.475,4407.95,15,0,4398.2125
2017-08-15 01:00:00,4361.94,4369,15,0,4365.47
2017-08-15 00:00:00,4337.74,4354.88,15,0,4346.31
2017-08-14 23:00:00,4288.795,4320.6,14,1,4304.6975
2017-08-14 22:00:00,4273.81,4256.99,14,0,4265.4
2017-08-14 21:00:00,4276.81,4290.63,14,0,4283.72
2017-08-14 20:00:00,4243.99,4262.99,14,0,4253.49
2017-08-14 19:00:00,4257.045,4224.99,14,0,4241.0175
2017-08-14 18:00:00,4290.42,4289.1,14,0,4289.76
2017-08-14 17:00:00,4290.37,4291.74,14,0,4291.055
2017-08-14 16:00:00,4268.005,4289,14,0,4278.5025
2017-08-14 15:00:00,4255.15,4247.01,14,0,4251.08
2017-08-14 14:00:00,4256.69,4263.29,14,0,4259.99
2017-08-14 13:00:00,4225.045,4250.09,14,0,4237.5675
2017-08-14 12:00:00,4182.505,4200,14,0,4191.2525
2017-08-14 11:00:00,4177.565,4165.01,14,0,4171.2875
2017-08-14 10:00:00,4192.56,4190.12,14,0,4191.34
2017-08-14 09:00:00,4164.43,4195,14,0,4179.715
2017-08-14 08:00:00,4102.33,4133.86,14,0,4118.095
2017-08-14 07:00:00,4072.9,4070.8,14,0,4071.85
2017-08-14 06:00:00,4052.79,4075,14,0,4063.895
2017-08-14 05:00:00,4036.06,4030.58,14,0,4033.32
2017-08-14 04:00:00,4018.915,4041.54,14,0,4030.2275
2017-08-14 03:00:00,4036.91,3996.29,14,0,4016.6
2017-08-14 02:00:00,4082.265,4077.53,14,0,4079.8975
2017-08-14 01:00:00,4083.495,4087,14,0,4085.2475
2017-08-14 00:00:00,4070.23,4079.99,14,0,4075.11
2017-08-13 23:00:00,4080.41,4060.47,13,1,4070.44
2017-08-13 22:00:00,4103.92,4100.35,13,0,4102.135
2017-08-13 21:00:00,4061.75,4107.49,13,0,4084.62
2017-08-13 20:00:00,3997.655,4016.01,13,0,4006.8325
2017-08-13 19:00:00,4019.655,3979.3,13,0,3999.4775
2017-08-13 18:00:00,4030.005,4060.01,13,0,4045.0075
2017-08-13 17:00:00,4031.315,4000,13,0,4015.6575
2017-08-13 16:00:00,4047.315,4062.63,13,0,4054.9725
2017-08-13 15:00:00,4008.01,4032,13,0,4020.005
2017-08-13 14:00:00,3992.01,3984.02,13,0,3988.015
2017-08-13 13:00:00,3950.385,4000,13,0,3975.1925
2017-08-13 12:00:00,3949.845,3900.77,13,0,3925.3075
2017-08-13 11:00:00,4059.46,3998.92,13,0,4029.19
2017-08-13 10:00:00,4122.855,4120,13,0,4121.4275
2017-08-13 09:00:00,4155.715,4125.71,13,0,4140.7125
2017-08-13 08:00:00,4172.36,4185.72,13,0,4179.04
2017-08-13 07:00:00,4149.495,4159,13,0,4154.2475
2017-08-13 06:00:00,4082.68,4139.99,13,0,4111.335
2017-08-13 05:00:00,4042.805,4025.37,13,0,4034.0875
2017-08-13 04:00:00,4058.22,4060.24,13,0,4059.23
2017-08-13 03:00:00,4071.105,4056.2,13,0,4063.6525
2017-08-13 02:00:00,4050.32,4086.01,13,0,4068.165
2017-08-13 01:00:00,3975.805,4014.63,13,0,3995.2175
2017-08-13 00:00:00,3905.49,3936.98,13,0,3921.235
2017-08-12 23:00:00,3859.915,3874,12,1,3866.9575
2017-08-12 22:00:00,3831.64,3845.83,12,0,3838.735
2017-08-12 21:00:00,3812.55,3817.45,12,0,3815
2017-08-12 20:00:00,3851.825,3807.65,12,0,3829.7375
2017-08-12 19:00:00,3893.05,3896,12,0,3894.525
2017-08-12 18:00:00,3890.125,3890.1,12,0,3890.1125
2017-08-12 17:00:00,3870.57,3890.15,12,0,3880.36
2017-08-12 16:00:00,3868.825,3850.99,12,0,3859.9075
2017-08-12 15:00:00,3846.17,3886.66,12,0,3866.415
2017-08-12 14:00:00,3802.635,3805.68,12,0,3804.1575
2017-08-12 13:00:00,3801.295,3799.59,12,0,3800.4425
2017-08-12 12:00:00,3819.035,3803,12,0,3811.0175
2017-08-12 11:00:00,3829.1,3835.07,12,0,3832.085
2017-08-12 10:00:00,3820.1,3823.13,12,0,3821.615
2017-08-12 09:00:00,3803.035,3817.07,12,0,3810.0525
2017-08-12 08:00:00,3796.52,3789,12,0,3792.76
2017-08-12 07:00:00,3786.02,3804.04,12,0,3795.03
2017-08-12 06:00:00,3745.495,3768,12,0,3756.7475
2017-08-12 05:00:00,3728.995,3722.99,12,0,3725.9925
2017-08-12 04:00:00,3704.925,3735,12,0,3719.9625
2017-08-12 03:00:00,3659.73,3674.85,12,0,3667.29
2017-08-12 02:00:00,3637.325,3644.61,12,0,3640.9675
2017-08-12 01:00:00,3640.02,3630.04,12,0,3635.03
2017-08-12 00:00:00,3653.075,3650,12,0,3651.5375
2017-08-11 23:00:00,3670.07,3656.15,11,1,3663.11
2017-08-11 22:00:00,3653.745,3683.99,11,0,3668.8675
2017-08-11 21:00:00,3601.055,3623.5,11,0,3612.2775
2017-08-11 20:00:00,3561.13,3578.61,11,0,3569.87
2017-08-11 19:00:00,3543.33,3543.65,11,0,3543.49
2017-08-11 18:00:00,3542.5,3543.01,11,0,3542.755
2017-08-11 17:00:00,3533.945,3541.99,11,0,3537.9675
2017-08-11 16:00:00,3536.055,3525.9,11,0,3530.9775
2017-08-11 15:00:00,3542.1,3546.21,11,0,3544.155
2017-08-11 14:00:00,3542.995,3537.99,11,0,3540.4925
2017-08-11 13:00:00,3546.29,3548,11,0,3547.145
2017-08-11 12:00:00,3530.24,3544.58,11,0,3537.41
2017-08-11 11:00:00,3502.375,3515.9,11,0,3509.1375
2017-08-11 10:00:00,3493.915,3488.85,11,0,3491.3825
2017-08-11 09:00:00,3497.17,3498.98,11,0,3498.075
2017-08-11 08:00:00,3495.355,3495.36,11,0,3495.3575
2017-08-11 07:00:00,3483.79,3495.35,11,0,3489.57
2017-08-11 06:00:00,3476.89,3472.23,11,0,3474.56
2017-08-11 05:00:00,3468.77,3481.55,11,0,3475.16
2017-08-11 04:00:00,3452.995,3455.99,11,0,3454.4925
2017-08-11 03:00:00,3448.87,3450,11,0,3449.435
2017-08-11 02:00:00,3442.35,3447.74,11,0,3445.045
2017-08-11 01:00:00,3435.09,3436.96,11,0,3436.025
2017-08-11 00:00:00,3439.1,3433.22,11,0,3436.16
2017-08-10 23:00:00,3443.035,3444.98,10,1,3444.0075
2017-08-10 22:00:00,3434.495,3441.09,10,0,3437.7925
2017-08-10 21:00:00,3426.195,3427.9,10,0,3427.0475
2017-08-10 20:00:00,3421.555,3424.49,10,0,3423.0225
2017-08-10 19:00:00,3415.235,3418.62,10,0,3416.9275
2017-08-10 18:00:00,3416.49,3411.85,10,0,3414.17
2017-08-10 17:00:00,3425.565,3421.13,10,0,3423.3475
2017-08-10 16:00:00,3437,3430,10,0,3433.5
2017-08-10 15:00:00,3442,3444,10,0,3443
2017-08-10 14:00:00,3420.295,3440,10,0,3430.1475
2017-08-10 13:00:00,3397.38,3400.59,10,0,3398.985
2017-08-10 12:00:00,3397.305,3394.17,10,0,3395.7375
